condition,trajectory,repeat,source_attempt,variant,feedback_view,controller_dt_sec,backlash_width_rad,derived_window,position_mae,position_rmse,present_velocity_mae,present_velocity_rmse,pwm_mae,pwm_rmse,current_mae,current_rmse,derived_velocity_mae,derived_velocity_rmse,real_present_vs_derived_velocity_mae,real_present_vs_derived_velocity_rmse,maximum_abs_simulated_pwm_fraction,maximum_abs_simulated_current_A,maximum_backlash_limit_violation_rad,maximum_backlash_limit_violation_fraction_of_half_width,experiment,backlash_width_scale
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,7,0.0031648891495567955,0.004085676905929116,0.17230928085742112,0.21424353158165313,0.01803357191192939,0.02320378103863726,0.11424403824590863,0.14021740800187202,0.0430290866269413,0.0591575120286439,0.19768793451051048,0.24693743684066877,0.3009725120286928,0.7161901130232059,4.19859645008026e-05,0.01434342156213365,backlash_sensitivity,1.0
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,9,0.0031648891495567955,0.004085676905929116,0.17230928085742112,0.21424353158165313,0.01803357191192939,0.02320378103863726,0.11424403824590863,0.14021740800187202,0.03853698259083586,0.05324981674931486,0.19685133931033655,0.24563351291153593,0.3009725120286928,0.7161901130232059,4.19859645008026e-05,0.01434342156213365,backlash_sensitivity,1.0
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,5,0.003419629821690338,0.00450682637442751,0.16830222102403647,0.20603245913674292,0.018305818006400194,0.024105172292123646,0.11447780130311495,0.1408753587532395,0.056528078053292116,0.07765430094946749,0.19880078400286919,0.2503508355353843,0.29884671604463214,0.7188923481330288,4.318163380277393e-05,0.009834594087793743,backlash_sensitivity,1.5
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,7,0.003419629821690338,0.00450682637442751,0.16830222102403647,0.20603245913674292,0.018305818006400194,0.024105172292123646,0.11447780130311495,0.1408753587532395,0.044648569039422915,0.06456749440228635,0.19768793451051048,0.24693743684066877,0.29884671604463214,0.7188923481330288,4.318163380277393e-05,0.009834594087793743,backlash_sensitivity,1.5
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,9,0.003419629821690338,0.00450682637442751,0.16830222102403647,0.20603245913674292,0.018305818006400194,0.024105172292123646,0.11447780130311495,0.1408753587532395,0.039720351627532895,0.059255296557832425,0.19685133931033655,0.24563351291153593,0.29884671604463214,0.7188923481330288,4.318163380277393e-05,0.009834594087793743,backlash_sensitivity,1.5
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,5,0.0031075916660241103,0.0039601874672566895,0.17410319407420288,0.2171501082207092,0.017798195051365078,0.022838491931200983,0.11456337061673111,0.14104260972460844,0.05478150725358011,0.07388256171249319,0.19880078400286919,0.2503508355353843,0.3036876591316244,0.7378574326856411,2.6679094330891995e-05,0.0060761495170066305,backlash_sensitivity,1.5
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,7,0.0031075916660241103,0.0039601874672566895,0.17410319407420288,0.2171501082207092,0.017798195051365078,0.022838491931200983,0.11456337061673111,0.14104260972460844,0.04322531347186286,0.05959941614953756,0.19768793451051048,0.24693743684066877,0.3036876591316244,0.7378574326856411,2.6679094330891995e-05,0.0060761495170066305,backlash_sensitivity,1.5
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,9,0.0031075916660241103,0.0039601874672566895,0.17410319407420288,0.2171501082207092,0.017798195051365078,0.022838491931200983,0.11456337061673111,0.14104260972460844,0.03841657122735181,0.05328450819332635,0.19685133931033655,0.24563351291153593,0.3036876591316244,0.7378574326856411,2.6679094330891995e-05,0.0060761495170066305,backlash_sensitivity,1.5
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,0.0,5,0.002592889267999794,0.0032648597586832284,0.019954235132523587,0.03180731399577045,0.01633781862309268,0.0198033808191233,0.12774470096586002,0.14598666043406217,0.044743146212997124,0.0606562259648599,0.04706742281789405,0.06581076982308809,0.12331126069973052,0.6149056419297614,0.0,0.0,controller_cadence,
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,0.0,7,0.002592889267999794,0.0032648597586832284,0.019954235132523587,0.03180731399577045,0.01633781862309268,0.0198033808191233,0.12774470096586002,0.14598666043406217,0.031994321307822926,0.04268440342709361,0.03555135096344024,0.05003588691218583,0.12331126069973052,0.6149056419297614,0.0,0.0,controller_cadence,
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,0.0,9,0.002592889267999794,0.0032648597586832284,0.019954235132523587,0.03180731399577045,0.01633781862309268,0.0198033808191233,0.12774470096586002,0.14598666043406217,0.026051749539179842,0.03640859845060889,0.030142431941670312,0.044800041159324615,0.12331126069973052,0.6149056419297614,0.0,0.0,controller_cadence,
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.01,0.0,5,0.0024143096809834284,0.00313165853130993,0.02288378918535945,0.03690633497990733,0.015711175806709735,0.01891341665858015,0.11483016037554786,0.13257066247130994,0.046457857439342366,0.06309220846578018,0.04706742281789405,0.06581076982308809,0.12342357643187116,0.614858197737498,0.0,0.0,controller_cadence,
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.01,0.0,7,0.0024143096809834284,0.00313165853130993,0.02288378918535945,0.03690633497990733,0.015711175806709735,0.01891341665858015,0.11483016037554786,0.13257066247130994,0.0340024025533348,0.0457867604006722,0.03555135096344024,0.05003588691218583,0.12342357643187116,0.614858197737498,0.0,0.0,controller_cadence,
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.01,0.0,9,0.0024143096809834284,0.00313165853130993,0.02288378918535945,0.03690633497990733,0.015711175806709735,0.01891341665858015,0.11483016037554786,0.13257066247130994,0.028249083481655737,0.039587024346423284,0.030142431941670312,0.044800041159324615,0.12342357643187116,0.614858197737498,0.0,0.0,controller_cadence,
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,0.0,5,0.0025945712532685866,0.0032675792360777646,0.020007796688538595,0.031914699874509594,0.015432987848125588,0.018663679794425042,0.11007190428768783,0.12578351800868176,0.04473762749984805,0.06065062096519408,0.04706742281789405,0.06581076982308809,0.12154812004527284,0.6058490145982973,0.0,0.0,backlash_sensitivity,0.0
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,0.0,7,0.0025945712532685866,0.0032675792360777646,0.020007796688538595,0.031914699874509594,0.015432987848125588,0.018663679794425042,0.11007190428768783,0.12578351800868176,0.0319795740929137,0.04266434367858051,0.03555135096344024,0.05003588691218583,0.12154812004527284,0.6058490145982973,0.0,0.0,backlash_sensitivity,0.0
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,0.0,9,0.0025945712532685866,0.0032675792360777646,0.020007796688538595,0.031914699874509594,0.015432987848125588,0.018663679794425042,0.11007190428768783,0.12578351800868176,0.026039070200058308,0.03638002259598301,0.030142431941670312,0.044800041159324615,0.12154812004527284,0.6058490145982973,0.0,0.0,backlash_sensitivity,0.0
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,5,0.0029423181176376502,0.0037373735579224227,0.020411020646773224,0.0313468902277707,0.016865986901558248,0.020827229070754207,0.11480500954843546,0.1282824144830544,0.045031666793437446,0.06057998226850526,0.04706742281789405,0.06581076982308809,0.12154095669371551,0.6070005296997106,8.788287033209075e-06,0.006004583066035841,backlash_sensitivity,0.5
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,7,0.0029423181176376502,0.0037373735579224227,0.020411020646773224,0.0313468902277707,0.016865986901558248,0.020827229070754207,0.11480500954843546,0.1282824144830544,0.031949264852870266,0.042533830584543054,0.03555135096344024,0.05003588691218583,0.12154095669371551,0.6070005296997106,8.788287033209075e-06,0.006004583066035841,backlash_sensitivity,0.5
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,9,0.0029423181176376502,0.0037373735579224227,0.020411020646773224,0.0313468902277707,0.016865986901558248,0.020827229070754207,0.11480500954843546,0.1282824144830544,0.025966987140342453,0.03621665675776309,0.030142431941670312,0.044800041159324615,0.12154095669371551,0.6070005296997106,8.788287033209075e-06,0.006004583066035841,backlash_sensitivity,0.5
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,5,0.0029110125066117696,0.0037105744277555258,0.021008483604313875,0.03334372687587626,0.016861006237796357,0.020804479321911193,0.11471530542876984,0.1279721255077044,0.04454174202827825,0.06014948849646431,0.04706742281789405,0.06581076982308809,0.1213813995365936,0.6060712430886661,1.6911319728378851e-06,0.0011554632169115875,backlash_sensitivity,0.5
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,7,0.0029110125066117696,0.0037105744277555258,0.021008483604313875,0.03334372687587626,0.016861006237796357,0.020804479321911193,0.11471530542876984,0.1279721255077044,0.031392352320729754,0.0418426530962318,0.03555135096344024,0.05003588691218583,0.1213813995365936,0.6060712430886661,1.6911319728378851e-06,0.0011554632169115875,backlash_sensitivity,0.5
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,9,0.0029110125066117696,0.0037105744277555258,0.021008483604313875,0.03334372687587626,0.016861006237796357,0.020804479321911193,0.11471530542876984,0.1279721255077044,0.025282994791365292,0.03531082638785819,0.030142431941670312,0.044800041159324615,0.1213813995365936,0.6060712430886661,1.6911319728378851e-06,0.0011554632169115875,backlash_sensitivity,0.5
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,5,0.0029504727420469543,0.003742560942677377,0.020273775546591592,0.03106900501276485,0.016825289669886986,0.020766962166059572,0.11510221970549475,0.1287487340483218,0.045243937927185965,0.06087133101490242,0.04706742281789405,0.06581076982308809,0.1217001327265858,0.6079278648862567,1.3864941462791124e-05,0.00473659954462443,backlash_sensitivity,1.0
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,7,0.0029504727420469543,0.003742560942677377,0.020273775546591592,0.03106900501276485,0.016825289669886986,0.020766962166059572,0.11510221970549475,0.1287487340483218,0.03234414683261739,0.04298865867795391,0.03555135096344024,0.05003588691218583,0.1217001327265858,0.6079278648862567,1.3864941462791124e-05,0.00473659954462443,backlash_sensitivity,1.0
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,9,0.0029504727420469543,0.003742560942677377,0.020273775546591592,0.03106900501276485,0.016825289669886986,0.020766962166059572,0.11510221970549475,0.1287487340483218,0.02631675661255681,0.036807952349708344,0.030142431941670312,0.044800041159324615,0.1217001327265858,0.6079278648862567,1.3864941462791124e-05,0.00473659954462443,backlash_sensitivity,1.0
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,5,0.002913350461190443,0.0036917010535545726,0.02103840116882091,0.032815765921688875,0.016859770171161095,0.02077147081686479,0.11463836034467649,0.12820839543891688,0.04475691551115633,0.06034270775701066,0.04706742281789405,0.06581076982308809,0.1213813995365936,0.6060712430886641,2.07469800438489e-05,0.007087670473889204,backlash_sensitivity,1.0
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,7,0.002913350461190443,0.0036917010535545726,0.02103840116882091,0.032815765921688875,0.016859770171161095,0.02077147081686479,0.11463836034467649,0.12820839543891688,0.03183167094962218,0.04225329391286792,0.03555135096344024,0.05003588691218583,0.1213813995365936,0.6060712430886641,2.07469800438489e-05,0.007087670473889204,backlash_sensitivity,1.0
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,9,0.002913350461190443,0.0036917010535545726,0.02103840116882091,0.032815765921688875,0.016859770171161095,0.02077147081686479,0.11463836034467649,0.12820839543891688,0.0258113234301691,0.03577533715201483,0.030142431941670312,0.044800041159324615,0.1213813995365936,0.6060712430886641,2.07469800438489e-05,0.007087670473889204,backlash_sensitivity,1.0
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,5,0.0029656942591644725,0.0037657282559720156,0.021058181766626383,0.03237747722818221,0.016813868297401093,0.020789640091575173,0.11527396014591991,0.12900195888696514,0.0457679347700486,0.061833279928197434,0.04706742281789405,0.06581076982308809,0.12185900419654276,0.6088535920596363,4.8779109568537066e-06,0.0011109416210642801,backlash_sensitivity,1.5
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,7,0.0029656942591644725,0.0037657282559720156,0.021058181766626383,0.03237747722818221,0.016813868297401093,0.020789640091575173,0.11527396014591991,0.12900195888696514,0.032804129713539576,0.044345179816971385,0.03555135096344024,0.05003588691218583,0.12185900419654276,0.6088535920596363,4.8779109568537066e-06,0.0011109416210642801,backlash_sensitivity,1.5
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,9,0.0029656942591644725,0.0037657282559720156,0.021058181766626383,0.03237747722818221,0.016813868297401093,0.020789640091575173,0.11527396014591991,0.12900195888696514,0.026857257710205595,0.03839731434156718,0.030142431941670312,0.044800041159324615,0.12185900419654276,0.6088535920596363,4.8779109568537066e-06,0.0011109416210642801,backlash_sensitivity,1.5
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,5,0.002948295828454724,0.0037053910778004494,0.020831331542162698,0.03176714747639696,0.016938443547012693,0.020845055928797238,0.11444074686800985,0.12833247866832478,0.04560417313307631,0.061551251925367624,0.04706742281789405,0.06581076982308809,0.12138139953659312,0.6060712430886642,1.8747813523755687e-05,0.004269804539631456,backlash_sensitivity,1.5
